,0,1,2,3,4,5,6,7,8,9
1445,-150.0,-130.0,55.0,-130.0,-85.0,32.0,-103.0,-179.0,22.0,-75.0
1446,-172.0,-139.0,5.0,-120.0,-82.0,150.0,-69.0,-149.0,85.0,-83.0
1447,-72.0,-165.0,-105.0,-129.0,-6.0,126.0,-81.0,-155.0,88.0,-30.0
1448,2.0,-76.0,-4.0,-118.0,-45.0,92.0,-77.0,-126.0,85.0,-4.0
1449,22.0,-31.0,-40.0,-115.0,-28.0,-105.0,-27.0,-98.0,33.0,-20.0
1450,-54.0,-62.0,-24.0,-171.0,-46.0,-138.0,65.0,-121.0,-12.0,-67.0
1451,-61.0,-25.0,8.0,-129.0,-26.0,-30.0,95.0,-67.0,-97.0,-16.0
1452,-91.0,-107.0,35.0,-134.0,-98.0,81.0,128.0,-139.0,-124.0,27.0
1453,-96.0,-80.0,114.0,-112.0,-114.0,45.0,1.0,-101.0,-118.0,9.0
1454,-68.0,-133.0,86.0,-132.0,-85.0,-9.0,64.0,-117.0,-72.0,51.0
1455,-81.0,-84.0,171.0,-107.0,-20.0,9.0,3.0,-40.0,-106.0,68.0
1456,-166.0,-163.0,10.0,-194.0,-54.0,4.0,9.0,-88.0,-128.0,-33.0
1457,-143.0,-102.0,31.0,-132.0,-58.0,-31.0,-33.0,-89.0,-72.0,19.0
1458,-191.0,-154.0,-152.0,-155.0,-138.0,-39.0,-42.0,-197.0,-91.0,-54.0
1459,-90.0,-114.0,14.0,-124.0,-92.0,-25.0,-51.0,-137.0,-33.0,-79.0
1460,-124.0,-117.0,-5.0,-133.0,-146.0,45.0,-40.0,-141.0,-30.0,-138.0
1461,-76.0,-125.0,102.0,-96.0,-81.0,87.0,28.0,-63.0,107.0,-4.0
1462,-81.0,-79.0,70.0,-9.0,-71.0,153.0,53.0,-73.0,129.0,43.0
1463,-66.0,-53.0,95.0,28.0,11.0,214.0,108.0,-52.0,145.0,143.0
1464,-49.0,-23.0,70.0,-8.0,-43.0,201.0,56.0,-154.0,58.0,119.0
1465,-66.0,-103.0,-14.0,-30.0,-60.0,122.0,10.0,-175.0,-33.0,204.0
1466,-101.0,-166.0,-80.0,-229.0,-119.0,-23.0,-54.0,-249.0,-94.0,50.0
1467,-102.0,-145.0,3.0,-137.0,-47.0,60.0,-20.0,-154.0,-79.0,-19.0
1468,-39.0,-37.0,0.0,-56.0,-41.0,169.0,30.0,-76.0,-58.0,55.0
1469,-9.0,9.0,44.0,85.0,-16.0,217.0,-29.0,-25.0,-14.0,60.0
1470,-76.0,24.0,-112.0,-22.0,-48.0,10.0,-34.0,-80.0,-4.0,75.0
1471,-174.0,40.0,-83.0,-66.0,-88.0,-40.0,-45.0,-161.0,13.0,-55.0
1472,-156.0,6.0,-122.0,-40.0,-79.0,-33.0,23.0,-168.0,49.0,34.0
1473,-146.0,-20.0,-64.0,33.0,-46.0,107.0,-66.0,-98.0,78.0,21.0
1474,-173.0,-112.0,14.0,-23.0,-130.0,35.0,-40.0,-135.0,9.0,-39.0
1475,-138.0,8.0,37.0,54.0,-74.0,90.0,71.0,-39.0,18.0,-19.0
1476,-159.0,-63.0,80.0,-7.0,-173.0,-37.0,90.0,-105.0,64.0,-56.0
1477,-77.0,26.0,39.0,30.0,-95.0,-17.0,69.0,-46.0,68.0,53.0
1478,-98.0,-51.0,16.0,-39.0,-229.0,-158.0,-3.0,-129.0,58.0,10.0
1479,77.0,23.0,32.0,8.0,-156.0,-69.0,56.0,-49.0,7.0,101.0
1480,34.0,-55.0,-14.0,-9.0,-132.0,-4.0,61.0,-76.0,39.0,112.0
1481,68.0,-94.0,-82.0,18.0,33.0,40.0,68.0,16.0,-8.0,133.0
1482,-24.0,-84.0,-144.0,52.0,10.0,16.0,86.0,-99.0,8.0,140.0
1483,-81.0,-80.0,-188.0,47.0,-66.0,-10.0,41.0,-90.0,-12.0,79.0
1484,-62.0,-56.0,-94.0,39.0,-195.0,8.0,70.0,-156.0,53.0,74.0
1485,-95.0,-36.0,-77.0,-29.0,-197.0,-28.0,30.0,-90.0,29.0,-13.0
1486,-36.0,6.0,52.0,9.0,-161.0,-80.0,5.0,-55.0,137.0,-2.0
1487,-133.0,6.0,1.0,-6.0,-111.0,-45.0,-44.0,-19.0,61.0,10.0
1488,-132.0,-32.0,18.0,5.0,-37.0,-60.0,-69.0,40.0,137.0,20.0
1489,-67.0,-61.0,-21.0,-45.0,-7.0,67.0,49.0,9.0,149.0,91.0
1490,-93.0,-65.0,12.0,-10.0,-26.0,-9.0,19.0,-73.0,135.0,53.0
1491,-173.0,-122.0,31.0,-16.0,-132.0,-16.0,26.0,-173.0,-72.0,49.0
1492,-217.0,-141.0,9.0,11.0,-113.0,-188.0,-51.0,-174.0,-184.0,-32.0
1493,-194.0,-119.0,-24.0,-36.0,-73.0,-159.0,3.0,-99.0,-234.0,-95.0
1494,-96.0,-33.0,-4.0,18.0,-9.0,-130.0,70.0,-22.0,-167.0,-42.0
1495,-108.0,-37.0,33.0,16.0,-84.0,-29.0,169.0,-78.0,-127.0,-1.0
1496,-45.0,-101.0,89.0,-14.0,-133.0,-12.0,106.0,-100.0,-32.0,-9.0
1497,-24.0,-106.0,110.0,-21.0,-201.0,103.0,113.0,-145.0,7.0,28.0
1498,28.0,-76.0,113.0,46.0,-99.0,160.0,48.0,-46.0,18.0,-59.0
1499,-35.0,-58.0,119.0,36.0,-28.0,111.0,47.0,-94.0,6.0,37.0
1500,-49.0,-71.0,-3.0,-25.0,-29.0,31.0,16.0,-20.0,7.0,-32.0
1501,-99.0,-17.0,-15.0,-123.0,-38.0,-73.0,-72.0,-92.0,7.0,20.0
1502,-78.0,-22.0,39.0,-91.0,-142.0,-13.0,-47.0,-81.0,-61.0,13.0
1503,-80.0,-57.0,17.0,-83.0,-95.0,115.0,-55.0,-174.0,-90.0,9.0
1504,-72.0,-124.0,15.0,-96.0,-147.0,220.0,-44.0,-133.0,-129.0,43.0
1505,-23.0,-137.0,-23.0,-73.0,-84.0,219.0,21.0,-118.0,-47.0,40.0
1506,-38.0,-136.0,-10.0,-78.0,-76.0,44.0,-21.0,-53.0,13.0,69.0
1507,-43.0,-152.0,-48.0,-61.0,-71.0,-88.0,75.0,-109.0,11.0,66.0
1508,28.0,-67.0,-74.0,-75.0,-19.0,27.0,81.0,-25.0,8.0,87.0
1509,54.0,-18.0,-4.0,-16.0,-49.0,136.0,180.0,11.0,42.0,84.0
1510,141.0,-36.0,-66.0,-31.0,13.0,226.0,128.0,41.0,127.0,92.0
1511,51.0,-105.0,-27.0,-3.0,-97.0,143.0,85.0,-101.0,114.0,35.0
1512,75.0,-160.0,17.0,-13.0,-32.0,27.0,14.0,-212.0,82.0,49.0
1513,26.0,-127.0,122.0,23.0,-68.0,28.0,29.0,-258.0,43.0,91.0
1514,-36.0,-152.0,123.0,31.0,-12.0,21.0,59.0,-210.0,61.0,90.0
1515,-106.0,-113.0,47.0,-17.0,-106.0,-91.0,59.0,-191.0,34.0,30.0
1516,-91.0,-99.0,31.0,10.0,-72.0,-178.0,60.0,-83.0,78.0,-30.0
1517,-31.0,-38.0,31.0,-25.0,-67.0,-163.0,33.0,-28.0,99.0,30.0
1518,4.0,-122.0,15.0,3.0,-31.0,-17.0,21.0,26.0,90.0,-7.0
1519,-26.0,-43.0,25.0,42.0,-36.0,49.0,55.0,56.0,21.0,-8.0
1520,-20.0,-51.0,-2.0,80.0,-40.0,76.0,-18.0,-68.0,-82.0,5.0
1521,-62.0,-60.0,120.0,75.0,-7.0,142.0,48.0,-112.0,-30.0,41.0
1522,-112.0,-126.0,85.0,20.0,-46.0,143.0,-60.0,-161.0,-34.0,24.0
1523,-163.0,-205.0,39.0,14.0,-113.0,52.0,-17.0,-84.0,12.0,-91.0
1524,-112.0,-52.0,2.0,92.0,-110.0,-62.0,14.0,-38.0,21.0,-23.0
1525,-125.0,-96.0,15.0,55.0,-200.0,-44.0,93.0,-52.0,15.0,-51.0
1526,-136.0,-102.0,40.0,22.0,-144.0,-37.0,61.0,-60.0,-14.0,20.0
1527,-122.0,-252.0,-77.0,-47.0,-135.0,86.0,-24.0,-118.0,-66.0,29.0
1528,-31.0,-208.0,23.0,-3.0,19.0,115.0,-59.0,-172.0,-90.0,80.0
1529,-42.0,-128.0,23.0,7.0,-12.0,112.0,4.0,-192.0,-55.0,52.0
1530,-31.0,-40.0,52.0,64.0,25.0,82.0,47.0,-150.0,1.0,40.0
1531,-33.0,35.0,-14.0,128.0,69.0,107.0,87.0,-79.0,65.0,94.0
1532,27.0,-10.0,55.0,149.0,75.0,154.0,111.0,-13.0,-4.0,127.0
1533,-40.0,-37.0,136.0,87.0,9.0,117.0,16.0,-57.0,-10.0,117.0
1534,-95.0,-114.0,177.0,32.0,-88.0,63.0,2.0,-92.0,-14.0,3.0
1535,-66.0,-35.0,178.0,55.0,-65.0,67.0,-18.0,-142.0,56.0,22.0
1536,-79.0,43.0,80.0,-33.0,-96.0,102.0,77.0,-160.0,64.0,51.0
1537,-23.0,52.0,42.0,-56.0,-93.0,67.0,101.0,-200.0,88.0,165.0
1538,-52.0,-38.0,-13.0,-102.0,-116.0,48.0,36.0,-175.0,92.0,89.0
1539,-7.0,12.0,-13.0,-28.0,-83.0,48.0,3.0,-133.0,22.0,102.0
1540,-33.0,-69.0,-42.0,-41.0,-130.0,0.0,-28.0,-89.0,6.0,70.0
1541,-91.0,-67.0,-65.0,-84.0,-95.0,23.0,-41.0,-35.0,9.0,151.0
1542,-126.0,-138.0,-7.0,-102.0,-103.0,-8.0,-86.0,-31.0,43.0,100.0
1543,-165.0,-72.0,6.0,-105.0,-21.0,63.0,-28.0,-8.0,38.0,99.0
1544,-83.0,-67.0,-103.0,-11.0,-33.0,27.0,53.0,-100.0,-16.0,64.0
1545,-131.0,-153.0,-77.0,-1.0,-14.0,9.0,90.0,-99.0,-4.0,103.0
1546,-134.0,-192.0,-114.0,-12.0,-84.0,-49.0,20.0,-109.0,-36.0,78.0
1547,-148.0,-182.0,32.0,-62.0,-65.0,-118.0,-98.0,-74.0,32.0,7.0
1548,-47.0,-144.0,-30.0,-107.0,-160.0,-163.0,-120.0,-121.0,-12.0,-53.0
1549,18.0,-160.0,25.0,-68.0,-126.0,-76.0,-80.0,-158.0,41.0,-7.0
1550,-81.0,-118.0,1.0,-145.0,-199.0,-37.0,-28.0,-178.0,-60.0,-34.0
1551,-54.0,-80.0,21.0,-70.0,-73.0,101.0,9.0,-107.0,3.0,-3.0
1552,-43.0,-10.0,60.0,-46.0,-77.0,136.0,55.0,-51.0,52.0,-23.0
1553,-53.0,26.0,-17.0,-36.0,-56.0,101.0,65.0,-91.0,142.0,21.0
1554,-120.0,-29.0,38.0,-23.0,-137.0,73.0,28.0,-151.0,88.0,52.0
1555,-192.0,-49.0,-55.0,-142.0,-60.0,43.0,3.0,-199.0,-31.0,9.0
1556,-117.0,-49.0,53.0,-88.0,-16.0,1.0,49.0,-187.0,-26.0,66.0
1557,-53.0,-11.0,111.0,-116.0,31.0,52.0,93.0,-90.0,91.0,44.0
1558,-62.0,-25.0,97.0,-96.0,-97.0,18.0,51.0,-128.0,124.0,62.0
1559,-14.0,-113.0,51.0,-179.0,-95.0,62.0,45.0,-111.0,39.0,41.0
1560,-77.0,-125.0,-114.0,-159.0,-94.0,54.0,54.0,-200.0,-79.0,-26.0
1561,-84.0,-160.0,-46.0,-135.0,-88.0,-39.0,-28.0,-224.0,-58.0,-20.0
1562,-103.0,-169.0,-63.0,-46.0,-87.0,82.0,-50.0,-217.0,2.0,-38.0
1563,-58.0,-156.0,29.0,-78.0,-117.0,-74.0,-25.0,-153.0,-31.0,60.0
1564,27.0,-98.0,27.0,-4.0,-26.0,62.0,81.0,-53.0,-86.0,101.0
1565,11.0,-29.0,120.0,-34.0,-64.0,-41.0,121.0,-128.0,-31.0,133.0
1566,-18.0,10.0,96.0,-29.0,-80.0,37.0,90.0,-186.0,-109.0,105.0
1567,-29.0,6.0,157.0,-64.0,-59.0,42.0,77.0,-247.0,-38.0,48.0
1568,7.0,78.0,89.0,-12.0,-37.0,95.0,75.0,-106.0,-28.0,53.0
1569,-20.0,-35.0,93.0,-65.0,1.0,101.0,35.0,-72.0,38.0,36.0
1570,17.0,-27.0,41.0,-25.0,-20.0,58.0,133.0,-5.0,54.0,55.0
1571,-73.0,-138.0,51.0,-79.0,-26.0,-26.0,100.0,-51.0,45.0,33.0
1572,43.0,-120.0,66.0,28.0,50.0,-49.0,160.0,4.0,193.0,89.0
1573,-37.0,-115.0,36.0,-15.0,-36.0,-193.0,18.0,13.0,107.0,52.0
1574,48.0,-101.0,40.0,26.0,-38.0,-140.0,-13.0,12.0,14.0,-58.0
1575,42.0,0.0,131.0,48.0,-90.0,-85.0,-8.0,14.0,23.0,-70.0
1576,75.0,-138.0,72.0,-47.0,-82.0,25.0,-83.0,-92.0,-9.0,-140.0
1577,29.0,-163.0,69.0,-55.0,-91.0,6.0,-49.0,-51.0,58.0,-66.0
1578,27.0,-216.0,-105.0,-197.0,-117.0,23.0,-86.0,-123.0,-83.0,-142.0
1579,114.0,-50.0,-71.0,-73.0,-58.0,99.0,57.0,-26.0,16.0,-63.0
1580,114.0,-148.0,-98.0,-103.0,-117.0,203.0,51.0,-100.0,3.0,-53.0
1581,79.0,-88.0,17.0,-17.0,-170.0,109.0,33.0,11.0,78.0,-3.0
1582,15.0,-202.0,36.0,-74.0,-143.0,95.0,81.0,36.0,73.0,67.0
1583,88.0,-60.0,80.0,-13.0,-47.0,11.0,136.0,65.0,99.0,161.0
1584,65.0,-99.0,79.0,-36.0,-57.0,32.0,74.0,-55.0,18.0,132.0
1585,51.0,-57.0,41.0,-33.0,-153.0,-9.0,-16.0,-178.0,0.0,122.0
1586,81.0,-26.0,-46.0,1.0,-132.0,92.0,11.0,-184.0,31.0,23.0
1587,84.0,-59.0,-117.0,-34.0,-37.0,82.0,77.0,-155.0,58.0,-28.0
1588,66.0,-38.0,-52.0,2.0,-31.0,29.0,63.0,-141.0,-17.0,-98.0
1589,88.0,-55.0,64.0,28.0,-40.0,-53.0,68.0,-53.0,-1.0,25.0
1590,101.0,-65.0,68.0,162.0,-85.0,-9.0,36.0,-74.0,44.0,37.0
1591,112.0,-119.0,24.0,104.0,-47.0,1.0,71.0,-24.0,117.0,65.0
1592,1.0,-155.0,-55.0,-3.0,-81.0,-31.0,-47.0,-141.0,-1.0,3.0
1593,13.0,-91.0,8.0,-83.0,-21.0,-13.0,45.0,-145.0,-18.0,114.0
1594,10.0,-38.0,101.0,-53.0,31.0,50.0,27.0,-116.0,-19.0,98.0
1595,96.0,-20.0,116.0,0.0,-22.0,124.0,90.0,-16.0,39.0,31.0
1596,114.0,-72.0,84.0,-57.0,-76.0,115.0,-37.0,-70.0,6.0,-29.0
1597,149.0,-61.0,-1.0,-43.0,-162.0,66.0,-124.0,-135.0,1.0,-56.0
1598,91.0,-32.0,27.0,-49.0,-110.0,39.0,-102.0,-103.0,16.0,27.0
1599,80.0,59.0,92.0,-23.0,-116.0,62.0,-40.0,-29.0,83.0,32.0
1600,12.0,101.0,80.0,-21.0,-108.0,63.0,52.0,20.0,109.0,82.0
1601,31.0,67.0,42.0,-81.0,-89.0,61.0,13.0,-102.0,108.0,-7.0
1602,11.0,9.0,35.0,-84.0,-55.0,10.0,32.0,-149.0,15.0,-15.0
1603,37.0,-53.0,69.0,-6.0,-11.0,3.0,22.0,-149.0,37.0,10.0
1604,63.0,-51.0,160.0,35.0,-5.0,-3.0,52.0,-130.0,45.0,63.0
1605,13.0,-82.0,60.0,-34.0,-63.0,-115.0,16.0,-78.0,29.0,-43.0
1606,75.0,-82.0,57.0,-141.0,-88.0,-77.0,-14.0,-74.0,-45.0,-65.0
1607,-53.0,-92.0,-29.0,-217.0,-138.0,-62.0,-85.0,-111.0,-120.0,-39.0
1608,22.0,-60.0,65.0,-59.0,-61.0,61.0,-65.0,-106.0,-22.0,-37.0
1609,10.0,33.0,81.0,43.0,-37.0,108.0,-37.0,-85.0,61.0,0.0
1610,103.0,9.0,87.0,90.0,19.0,53.0,-15.0,-104.0,43.0,-36.0
1611,80.0,-22.0,13.0,69.0,-31.0,42.0,2.0,-109.0,60.0,105.0
1612,46.0,-65.0,-6.0,54.0,33.0,-19.0,31.0,-148.0,28.0,-5.0
1613,47.0,-94.0,-38.0,104.0,15.0,3.0,-20.0,-94.0,95.0,0.0
1614,-15.0,-93.0,-32.0,18.0,4.0,-44.0,-58.0,-175.0,-31.0,-44.0
1615,25.0,-48.0,30.0,-25.0,1.0,66.0,21.0,-129.0,5.0,67.0
1616,45.0,28.0,1.0,-105.0,-96.0,79.0,95.0,-106.0,-33.0,49.0
1617,103.0,8.0,-72.0,-113.0,-86.0,32.0,144.0,-120.0,19.0,-23.0
1618,112.0,-108.0,-205.0,-118.0,-132.0,-35.0,73.0,-159.0,-47.0,-19.0
1619,125.0,-138.0,-92.0,-117.0,-99.0,-95.0,61.0,-190.0,-55.0,-31.0
1620,100.0,-119.0,10.0,-85.0,-64.0,61.0,76.0,-163.0,-30.0,7.0
1621,14.0,-68.0,96.0,-160.0,-110.0,-21.0,73.0,-208.0,-38.0,-40.0
1622,-76.0,-141.0,30.0,-158.0,-101.0,109.0,35.0,-224.0,-4.0,-35.0
1623,23.0,-170.0,14.0,-117.0,-108.0,-61.0,6.0,-171.0,15.0,83.0
1624,83.0,-139.0,68.0,-69.0,-43.0,58.0,38.0,-142.0,32.0,125.0
1625,78.0,-79.0,144.0,-18.0,15.0,10.0,185.0,-11.0,75.0,206.0
1626,-69.0,-62.0,164.0,-88.0,-31.0,59.0,146.0,-66.0,-2.0,76.0
1627,-50.0,-127.0,73.0,-88.0,-79.0,4.0,103.0,-18.0,31.0,61.0
1628,-62.0,-105.0,-4.0,-96.0,-94.0,-83.0,56.0,-121.0,-43.0,35.0
1629,34.0,-92.0,-7.0,-45.0,-72.0,-106.0,140.0,-110.0,51.0,93.0
1630,59.0,-57.0,51.0,41.0,-87.0,-85.0,93.0,-104.0,85.0,4.0
1631,98.0,-159.0,-5.0,34.0,-124.0,0.0,-2.0,-158.0,59.0,-30.0
1632,199.0,-79.0,-21.0,109.0,-115.0,204.0,27.0,-70.0,83.0,-67.0
1633,83.0,-105.0,-135.0,-9.0,-212.0,133.0,-4.0,-231.0,-48.0,-84.0
1634,116.0,-36.0,-40.0,40.0,-114.0,59.0,20.0,-138.0,59.0,-80.0
1635,67.0,-131.0,-51.0,9.0,-10.0,-106.0,-38.0,-109.0,-17.0,-52.0
1636,146.0,-76.0,82.0,118.0,109.0,-76.0,81.0,101.0,22.0,31.0
1637,173.0,-105.0,61.0,92.0,63.0,-48.0,88.0,98.0,0.0,29.0
1638,73.0,-20.0,12.0,107.0,-15.0,54.0,80.0,37.0,65.0,24.0
1639,0.0,-102.0,-32.0,81.0,-9.0,37.0,41.0,-14.0,93.0,51.0
1640,-58.0,-91.0,-69.0,1.0,-21.0,35.0,-50.0,-124.0,-20.0,44.0
1641,-35.0,-141.0,16.0,-26.0,-38.0,-88.0,-6.0,-197.0,-80.0,90.0
1642,120.0,-75.0,-12.0,-38.0,-65.0,-34.0,38.0,-196.0,2.0,33.0
1643,180.0,25.0,-7.0,109.0,-55.0,43.0,178.0,-131.0,133.0,55.0
1644,171.0,-46.0,-62.0,44.0,-95.0,62.0,47.0,-94.0,99.0,-60.0
1645,60.0,-93.0,51.0,14.0,-80.0,70.0,25.0,-93.0,81.0,54.0
1646,-36.0,-173.0,12.0,-102.0,-104.0,-35.0,-41.0,-95.0,-22.0,16.0
1647,-31.0,-77.0,53.0,-105.0,-87.0,74.0,84.0,-83.0,38.0,116.0
1648,45.0,-93.0,-10.0,-120.0,-43.0,57.0,-5.0,-85.0,-43.0,28.0
1649,55.0,-59.0,10.0,-114.0,-94.0,175.0,29.0,-59.0,26.0,45.0
1650,3.0,-11.0,15.0,-131.0,-130.0,126.0,5.0,-50.0,25.0,19.0
1651,-120.0,2.0,33.0,-52.0,-163.0,223.0,127.0,-24.0,74.0,73.0
1652,-73.0,43.0,85.0,-54.0,-70.0,225.0,68.0,-72.0,63.0,51.0
1653,-58.0,-60.0,72.0,-32.0,-16.0,216.0,51.0,-118.0,106.0,47.0
1654,7.0,-133.0,1.0,-155.0,-79.0,72.0,-11.0,-100.0,54.0,-40.0
1655,2.0,-212.0,-13.0,-196.0,-116.0,-48.0,-25.0,-55.0,67.0,-8.0
1656,25.0,-136.0,-15.0,-125.0,-57.0,-21.0,28.0,36.0,35.0,33.0
1657,11.0,-59.0,-39.0,-50.0,5.0,-17.0,26.0,-11.0,92.0,72.0
1658,-58.0,-38.0,29.0,-1.0,-26.0,43.0,30.0,-14.0,59.0,78.0
1659,-43.0,-104.0,56.0,-63.0,-44.0,-47.0,-30.0,-46.0,96.0,71.0
1660,-161.0,-145.0,50.0,-120.0,-125.0,-21.0,-126.0,-129.0,10.0,56.0
1661,-198.0,-150.0,-34.0,-139.0,-124.0,-12.0,-107.0,-208.0,-69.0,-21.0
1662,-134.0,-134.0,-61.0,-100.0,-153.0,12.0,-64.0,-145.0,-79.0,-35.0
1663,-19.0,-23.0,9.0,-132.0,-136.0,5.0,3.0,-80.0,-28.0,-42.0
1664,111.0,56.0,62.0,-53.0,-46.0,-11.0,16.0,78.0,82.0,107.0
1665,48.0,99.0,44.0,-43.0,-33.0,86.0,55.0,16.0,76.0,69.0
1666,91.0,2.0,-1.0,137.0,-19.0,101.0,119.0,15.0,149.0,101.0
1667,142.0,-4.0,56.0,191.0,-35.0,169.0,222.0,4.0,180.0,78.0
1668,173.0,6.0,37.0,113.0,-68.0,127.0,152.0,20.0,97.0,93.0
1669,67.0,76.0,59.0,-39.0,-72.0,42.0,56.0,-8.0,40.0,21.0
1670,6.0,14.0,-58.0,-189.0,-129.0,39.0,-94.0,-97.0,-7.0,38.0
1671,3.0,-36.0,17.0,-121.0,-116.0,59.0,-131.0,-140.0,82.0,67.0
1672,26.0,-48.0,55.0,-71.0,-13.0,147.0,-6.0,-135.0,22.0,143.0
1673,-45.0,-100.0,59.0,-100.0,-126.0,57.0,-7.0,-136.0,-57.0,25.0
1674,-147.0,-93.0,96.0,-113.0,-119.0,-109.0,-27.0,-178.0,-71.0,49.0
1675,-58.0,-91.0,51.0,-133.0,-145.0,-97.0,-127.0,-157.0,-41.0,-16.0
1676,-25.0,-34.0,-31.0,-99.0,-69.0,-142.0,-56.0,-157.0,44.0,25.0
1677,61.0,-80.0,-88.0,-122.0,-91.0,19.0,-41.0,-94.0,6.0,-87.0
1678,31.0,-111.0,-104.0,-119.0,-174.0,19.0,-54.0,-176.0,-7.0,-113.0
1679,138.0,-54.0,-44.0,-45.0,-168.0,104.0,7.0,-133.0,15.0,-53.0
1680,138.0,-31.0,-4.0,5.0,-80.0,105.0,80.0,-144.0,-23.0,64.0
1681,160.0,-35.0,43.0,-16.0,15.0,187.0,139.0,-89.0,-45.0,196.0
1682,37.0,-87.0,67.0,17.0,78.0,166.0,71.0,-131.0,-90.0,173.0
1683,16.0,-45.0,-18.0,-16.0,-14.0,100.0,14.0,-124.0,34.0,91.0
1684,43.0,20.0,56.0,88.0,-79.0,0.0,84.0,-77.0,79.0,114.0
1685,29.0,-94.0,35.0,4.0,-89.0,50.0,113.0,-105.0,99.0,28.0
1686,62.0,-50.0,61.0,29.0,-37.0,105.0,114.0,-81.0,61.0,68.0
1687,-91.0,-105.0,13.0,-51.0,-18.0,120.0,74.0,-117.0,38.0,35.0
1688,-6.0,-2.0,22.0,-11.0,-8.0,46.0,48.0,-59.0,35.0,71.0
1689,-79.0,-66.0,78.0,-58.0,-46.0,59.0,-33.0,-117.0,-31.0,134.0
1690,-20.0,-147.0,2.0,-44.0,-127.0,28.0,-151.0,-121.0,-31.0,45.0
1691,-29.0,-137.0,42.0,-45.0,-178.0,-40.0,-175.0,-102.0,-21.0,87.0
1692,45.0,-160.0,-49.0,-89.0,-125.0,-80.0,-101.0,-74.0,-27.0,30.0
1693,15.0,-101.0,-14.0,-155.0,-35.0,-58.0,8.0,-42.0,-10.0,109.0
1694,-36.0,-88.0,-63.0,-194.0,47.0,88.0,52.0,3.0,10.0,147.0
1695,-39.0,-36.0,-38.0,-112.0,17.0,82.0,14.0,20.0,57.0,172.0
1696,74.0,-13.0,14.0,-24.0,80.0,56.0,27.0,-13.0,105.0,72.0
1697,8.0,-76.0,18.0,-40.0,-79.0,10.0,-15.0,-145.0,42.0,-88.0
1698,-8.0,-169.0,45.0,9.0,-89.0,-35.0,110.0,-128.0,82.0,-55.0
1699,-134.0,-136.0,-6.0,58.0,-265.0,29.0,130.0,-110.0,60.0,70.0
1700,-141.0,-69.0,39.0,83.0,-186.0,69.0,120.0,-40.0,69.0,205.0
1701,-166.0,-3.0,13.0,-3.0,-204.0,98.0,66.0,-77.0,22.0,113.0
1702,-70.0,-13.0,38.0,-28.0,-70.0,58.0,100.0,-50.0,72.0,80.0
1703,-58.0,-60.0,23.0,-53.0,-90.0,-34.0,82.0,-96.0,36.0,-24.0
1704,-47.0,-211.0,53.0,-32.0,-86.0,-75.0,47.0,-136.0,4.0,-55.0
1705,-79.0,-210.0,73.0,-133.0,-162.0,-10.0,-21.0,-189.0,-97.0,-84.0
1706,-31.0,-141.0,94.0,-83.0,-102.0,72.0,71.0,-115.0,-16.0,-31.0
1707,-14.0,-71.0,58.0,-46.0,-135.0,155.0,111.0,-91.0,-54.0,24.0
1708,39.0,-33.0,21.0,46.0,-115.0,93.0,33.0,-40.0,-22.0,77.0
1709,117.0,-127.0,47.0,17.0,-82.0,74.0,-32.0,-139.0,-60.0,144.0
1710,150.0,11.0,117.0,2.0,7.0,-2.0,-21.0,-67.0,29.0,94.0
1711,226.0,-50.0,126.0,37.0,24.0,-4.0,87.0,-94.0,60.0,127.0
1712,194.0,5.0,121.0,17.0,-35.0,-55.0,43.0,-9.0,37.0,26.0
1713,220.0,-10.0,96.0,-20.0,-13.0,26.0,76.0,-26.0,79.0,118.0
1714,76.0,-23.0,76.0,-100.0,-41.0,-38.0,9.0,-35.0,41.0,22.0
1715,7.0,-141.0,29.0,-145.0,-117.0,-3.0,18.0,-79.0,74.0,3.0
1716,-68.0,-179.0,51.0,-118.0,-180.0,-89.0,37.0,-104.0,89.0,-26.0
1717,-9.0,-130.0,-89.0,-44.0,-126.0,-84.0,35.0,-132.0,106.0,-34.0
1718,84.0,0.0,-67.0,27.0,12.0,-71.0,78.0,-83.0,121.0,47.0
1719,18.0,-9.0,-72.0,58.0,50.0,-27.0,18.0,-60.0,71.0,46.0
1720,-80.0,-98.0,75.0,-11.0,-26.0,15.0,18.0,-37.0,62.0,127.0
1721,-159.0,-130.0,97.0,-15.0,-132.0,-118.0,9.0,-33.0,20.0,111.0
1722,-75.0,-81.0,-23.0,30.0,-186.0,-44.0,52.0,-63.0,20.0,157.0
1723,3.0,-1.0,-53.0,30.0,-196.0,-61.0,51.0,-19.0,-21.0,106.0
1724,58.0,7.0,-104.0,53.0,-121.0,62.0,48.0,-53.0,15.0,102.0
1725,149.0,-59.0,99.0,-13.0,-66.0,24.0,88.0,-3.0,84.0,90.0
1726,48.0,-116.0,-27.0,-43.0,-31.0,-4.0,65.0,-60.0,77.0,22.0
1727,98.0,-74.0,19.0,-59.0,-15.0,46.0,147.0,-72.0,129.0,43.0
1728,-15.0,-41.0,-72.0,-96.0,-36.0,-85.0,43.0,-103.0,16.0,8.0
1729,123.0,64.0,121.0,-38.0,-6.0,5.0,89.0,-50.0,100.0,57.0
1730,36.0,-14.0,165.0,-28.0,80.0,-21.0,37.0,17.0,17.0,17.0
1731,39.0,-67.0,71.0,-79.0,-23.0,55.0,-19.0,-50.0,-34.0,-45.0
