,0,1,2,3,4,5,6,7,8,9
1448,4.0,-59.0,-20.0,-87.0,-41.0,-4.0,-51.0,-112.0,36.0,18.0
1449,-36.0,-16.0,-3.0,-122.0,-48.0,-145.0,-51.0,-68.0,-3.0,-110.0
1450,0.0,-18.0,-41.0,-77.0,15.0,-94.0,140.0,-39.0,-12.0,5.0
1451,-79.0,-53.0,28.0,-101.0,-39.0,71.0,71.0,-81.0,-94.0,22.0
1452,-73.0,-61.0,56.0,-85.0,-100.0,74.0,12.0,-86.0,-115.0,-16.0
1453,-35.0,-73.0,65.0,-60.0,-73.0,-19.0,46.0,-73.0,-33.0,30.0
1454,-56.0,-79.0,79.0,-99.0,-26.0,-19.0,7.0,-59.0,-42.0,46.0
1455,-58.0,-65.0,113.0,-80.0,-6.0,38.0,14.0,-25.0,-103.0,43.0
1456,-133.0,-103.0,-11.0,-122.0,-42.0,-6.0,-9.0,-44.0,-89.0,-54.0
1457,-118.0,-97.0,-61.0,-124.0,-64.0,-59.0,-29.0,-108.0,-8.0,-3.0
1458,-83.0,-56.0,-49.0,-41.0,-90.0,-5.0,-37.0,-134.0,-66.0,22.0
1459,-80.0,-115.0,-28.0,-114.0,-76.0,0.0,-27.0,-92.0,-50.0,-152.0
1460,-51.0,-60.0,86.0,-102.0,-72.0,25.0,-27.0,-52.0,53.0,-87.0
1461,-69.0,-67.0,39.0,-13.0,-79.0,107.0,42.0,-60.0,74.0,97.0
1462,-37.0,-77.0,47.0,10.0,-1.0,108.0,66.0,-24.0,109.0,29.0
1463,-41.0,12.0,79.0,22.0,20.0,152.0,53.0,-41.0,91.0,60.0
1464,-37.0,-11.0,39.0,-12.0,-51.0,155.0,45.0,-141.0,3.0,173.0
1465,-37.0,-127.0,-62.0,-48.0,-72.0,16.0,-32.0,-147.0,-69.0,90.0
1466,-93.0,-131.0,-71.0,-199.0,-56.0,-72.0,-57.0,-136.0,-61.0,-9.0
1467,-73.0,-53.0,56.0,-119.0,-38.0,93.0,15.0,-120.0,-43.0,-50.0
1468,25.0,2.0,18.0,125.0,6.0,208.0,52.0,26.0,-33.0,95.0
1469,0.0,23.0,-30.0,23.0,-25.0,85.0,-66.0,-7.0,4.0,70.0
1470,-110.0,8.0,-56.0,-85.0,-45.0,-66.0,-49.0,-124.0,11.0,-30.0
1471,-140.0,33.0,-109.0,-26.0,-66.0,-49.0,36.0,-110.0,-6.0,-20.0
1472,-80.0,5.0,-40.0,5.0,-56.0,42.0,-9.0,-95.0,57.0,29.0
1473,-82.0,-52.0,-37.0,14.0,-3.0,81.0,-70.0,-61.0,76.0,46.0
1474,-157.0,-85.0,27.0,-9.0,-117.0,19.0,-27.0,-77.0,-46.0,-93.0
1475,-72.0,33.0,61.0,26.0,-84.0,25.0,128.0,-36.0,-3.0,-11.0
1476,-68.0,-3.0,29.0,30.0,-46.0,9.0,60.0,-31.0,131.0,29.0
1477,-96.0,-67.0,29.0,-33.0,-138.0,-88.0,-29.0,-84.0,4.0,-21.0
1478,-11.0,45.0,-3.0,-6.0,-140.0,-96.0,35.0,-60.0,-9.0,55.0
1479,86.0,-6.0,22.0,8.0,-107.0,-43.0,47.0,-34.0,70.0,77.0
1480,36.0,-71.0,-1.0,-3.0,-41.0,66.0,35.0,-31.0,-15.0,81.0
1481,-20.0,-72.0,-117.0,4.0,49.0,13.0,47.0,5.0,-24.0,87.0
1482,28.0,-35.0,-108.0,69.0,35.0,-23.0,72.0,-57.0,39.0,105.0
1483,-113.0,-57.0,-107.0,26.0,-140.0,16.0,8.0,-137.0,-19.0,27.0
1484,-58.0,-44.0,-67.0,-9.0,-156.0,5.0,31.0,-52.0,21.0,21.0
1485,14.0,9.0,3.0,-7.0,-96.0,-41.0,61.0,-57.0,80.0,13.0
1486,-87.0,5.0,39.0,-4.0,-106.0,-72.0,-57.0,-36.0,65.0,-49.0
1487,-96.0,-2.0,11.0,14.0,-70.0,-12.0,-43.0,19.0,53.0,44.0
1488,-82.0,-29.0,-31.0,-11.0,28.0,-21.0,-13.0,38.0,80.0,35.0
1489,-21.0,-62.0,17.0,-43.0,-2.0,40.0,36.0,-8.0,153.0,32.0
1490,-57.0,-35.0,5.0,-1.0,-59.0,39.0,45.0,-94.0,51.0,77.0
1491,-188.0,-90.0,21.0,18.0,-97.0,-104.0,-36.0,-144.0,-141.0,-7.0
1492,-145.0,-138.0,14.0,-22.0,-89.0,-139.0,-34.0,-109.0,-166.0,-53.0
1493,-78.0,-32.0,-50.0,-21.0,0.0,-104.0,22.0,-20.0,-111.0,-67.0
1494,-67.0,18.0,8.0,25.0,7.0,-46.0,85.0,8.0,-124.0,-17.0
1495,-59.0,-56.0,71.0,30.0,-100.0,-9.0,132.0,-88.0,-59.0,41.0
1496,-27.0,-100.0,43.0,-53.0,-124.0,14.0,58.0,-98.0,24.0,-34.0
1497,17.0,-51.0,85.0,-12.0,-110.0,86.0,29.0,-59.0,10.0,12.0
1498,14.0,-31.0,95.0,90.0,-66.0,163.0,74.0,-34.0,-9.0,-9.0
1499,-38.0,-52.0,52.0,4.0,49.0,22.0,-8.0,-47.0,23.0,-25.0
1500,-60.0,-46.0,-31.0,-83.0,-40.0,-43.0,-3.0,-33.0,-1.0,39.0
1501,-50.0,10.0,-39.0,-69.0,-76.0,-21.0,-45.0,-32.0,-8.0,-26.0
1502,-67.0,-3.0,94.0,-62.0,-64.0,-22.0,-71.0,-108.0,-45.0,20.0
1503,-41.0,-86.0,1.0,-43.0,-97.0,145.0,14.0,-115.0,-98.0,28.0
1504,-44.0,-92.0,-63.0,-74.0,-81.0,212.0,-42.0,-84.0,-76.0,4.0
1505,-10.0,-83.0,54.0,-52.0,-53.0,82.0,5.0,-52.0,-2.0,51.0
1506,-7.0,-98.0,-24.0,-25.0,-26.0,-31.0,37.0,-35.0,44.0,54.0
1507,-64.0,-107.0,-88.0,-62.0,-68.0,-95.0,12.0,-75.0,-18.0,30.0
1508,56.0,-14.0,-10.0,-49.0,4.0,65.0,107.0,-24.0,-7.0,69.0
1509,90.0,36.0,20.0,20.0,-4.0,193.0,142.0,85.0,75.0,72.0
1510,49.0,-76.0,-80.0,-18.0,-36.0,104.0,59.0,-9.0,101.0,35.0
1511,53.0,-101.0,-33.0,-36.0,-44.0,72.0,12.0,-136.0,65.0,20.0
1512,24.0,-88.0,103.0,38.0,-49.0,-6.0,28.0,-168.0,30.0,29.0
1513,24.0,-98.0,69.0,8.0,-7.0,-11.0,3.0,-166.0,30.0,91.0
1514,-58.0,-93.0,73.0,8.0,-24.0,66.0,57.0,-134.0,44.0,61.0
1515,-108.0,-74.0,28.0,-2.0,-87.0,-125.0,58.0,-101.0,21.0,-32.0
1516,-31.0,-45.0,-23.0,-13.0,-67.0,-210.0,4.0,-39.0,47.0,-29.0
1517,17.0,-18.0,57.0,0.0,15.0,-6.0,31.0,29.0,109.0,61.0
1518,-13.0,-97.0,12.0,-9.0,-46.0,36.0,19.0,8.0,33.0,-9.0
1519,-26.0,-50.0,-29.0,54.0,-36.0,2.0,26.0,45.0,-31.0,-67.0
1520,-7.0,53.0,40.0,77.0,6.0,87.0,-8.0,-65.0,-63.0,73.0
1521,-49.0,-114.0,107.0,24.0,-17.0,129.0,12.0,-160.0,-18.0,40.0
1522,-118.0,-125.0,58.0,-6.0,-42.0,69.0,-16.0,-48.0,17.0,-48.0
1523,-108.0,-92.0,-41.0,16.0,-100.0,-3.0,-73.0,-37.0,-21.0,-59.0
1524,-49.0,-40.0,24.0,96.0,-81.0,-76.0,86.0,-37.0,37.0,-7.0
1525,-80.0,-16.0,34.0,35.0,-129.0,-27.0,94.0,-16.0,20.0,-8.0
1526,-132.0,-142.0,-3.0,-54.0,-134.0,22.0,-26.0,-59.0,-56.0,-16.0
1527,-46.0,-196.0,-68.0,-6.0,-16.0,54.0,-31.0,-103.0,-44.0,73.0
1528,25.0,-122.0,17.0,10.0,34.0,125.0,-26.0,-128.0,-56.0,52.0
1529,-52.0,-18.0,97.0,0.0,-11.0,48.0,2.0,-133.0,-45.0,7.0
1530,-46.0,-28.0,-39.0,61.0,-10.0,21.0,75.0,-81.0,47.0,33.0
1531,34.0,41.0,-20.0,131.0,115.0,120.0,57.0,-15.0,64.0,94.0
1532,6.0,12.0,100.0,85.0,39.0,120.0,66.0,4.0,-50.0,94.0
1533,-53.0,-100.0,111.0,20.0,-70.0,31.0,4.0,-59.0,-28.0,56.0
1534,-88.0,-63.0,102.0,14.0,-48.0,29.0,-52.0,-94.0,54.0,-30.0
1535,-20.0,14.0,142.0,53.0,-35.0,70.0,32.0,-81.0,16.0,-1.0
1536,-37.0,57.0,14.0,-45.0,-78.0,70.0,79.0,-127.0,50.0,104.0
1537,-45.0,24.0,-34.0,-97.0,-76.0,29.0,67.0,-152.0,86.0,113.0
1538,7.0,-67.0,49.0,-16.0,-55.0,16.0,-9.0,-96.0,44.0,37.0
1539,-21.0,17.0,-41.0,-17.0,-68.0,51.0,-19.0,-60.0,-16.0,41.0
1540,-26.0,-7.0,-63.0,-36.0,-90.0,-19.0,3.0,-66.0,0.0,94.0
1541,-77.0,-146.0,-3.0,-72.0,-67.0,-9.0,-53.0,2.0,31.0,86.0
1542,-114.0,-52.0,-6.0,-78.0,-41.0,43.0,-77.0,-2.0,21.0,71.0
1543,-100.0,-12.0,8.0,-57.0,-16.0,21.0,16.0,-39.0,29.0,42.0
1544,-34.0,-75.0,-99.0,19.0,3.0,26.0,86.0,-67.0,-28.0,50.0
1545,-80.0,-133.0,-89.0,26.0,-34.0,-11.0,41.0,-93.0,-21.0,75.0
1546,-151.0,-137.0,-3.0,-58.0,-67.0,-55.0,-17.0,-48.0,9.0,56.0
1547,-51.0,-104.0,10.0,-42.0,-48.0,-101.0,-102.0,-42.0,8.0,-46.0
1548,7.0,-85.0,-5.0,-69.0,-110.0,-125.0,-99.0,-105.0,3.0,-56.0
1549,15.0,-115.0,-10.0,-64.0,-128.0,-13.0,1.0,-132.0,18.0,42.0
1550,-85.0,-78.0,41.0,-80.0,-87.0,25.0,-10.0,-99.0,-40.0,-27.0
1551,-65.0,-5.0,-9.0,-71.0,-57.0,52.0,-10.0,-54.0,-35.0,-52.0
1552,53.0,-7.0,49.0,35.0,-6.0,160.0,84.0,-5.0,130.0,53.0
1553,-84.0,28.0,3.0,-46.0,-70.0,25.0,46.0,-83.0,99.0,-3.0
1554,-142.0,-24.0,-31.0,-48.0,-117.0,-11.0,-37.0,-154.0,1.0,23.0
1555,-86.0,-82.0,11.0,-71.0,-10.0,102.0,22.0,-113.0,-43.0,41.0
1556,-81.0,8.0,18.0,-111.0,51.0,-47.0,67.0,-119.0,-15.0,11.0
1557,-3.0,14.0,135.0,-22.0,-26.0,-2.0,53.0,-45.0,123.0,58.0
1558,-31.0,-58.0,55.0,-79.0,-91.0,119.0,24.0,-54.0,107.0,37.0
1559,-42.0,-94.0,-42.0,-174.0,-75.0,-37.0,19.0,-140.0,-67.0,8.0
1560,-18.0,-86.0,-76.0,-85.0,-23.0,34.0,56.0,-117.0,-80.0,-30.0
1561,-101.0,-105.0,-42.0,-35.0,-84.0,18.0,-49.0,-167.0,10.0,-24.0
1562,-68.0,-138.0,9.0,-61.0,-68.0,-9.0,-85.0,-157.0,14.0,-4.0
1563,8.0,-82.0,-1.0,-28.0,-52.0,-1.0,59.0,-46.0,-53.0,50.0
1564,29.0,-34.0,48.0,7.0,-23.0,-2.0,82.0,-3.0,-78.0,115.0
1565,1.0,-11.0,100.0,-17.0,-15.0,24.0,61.0,-132.0,14.0,69.0
1566,-37.0,26.0,68.0,-53.0,-106.0,-26.0,68.0,-179.0,-76.0,54.0
1567,-11.0,1.0,85.0,-23.0,-18.0,81.0,38.0,-122.0,-85.0,30.0
1568,26.0,57.0,93.0,0.0,28.0,82.0,46.0,-52.0,95.0,17.0
1569,-28.0,-15.0,4.0,-54.0,-46.0,33.0,26.0,-4.0,0.0,42.0
1570,-1.0,-104.0,37.0,-36.0,-1.0,44.0,96.0,-21.0,-3.0,32.0
1571,-27.0,-46.0,51.0,-14.0,1.0,-45.0,111.0,-31.0,102.0,14.0
1572,-2.0,-108.0,29.0,-1.0,24.0,-74.0,53.0,5.0,139.0,76.0
1573,35.0,-81.0,22.0,28.0,-11.0,-123.0,14.0,43.0,59.0,51.0
1574,-22.0,-27.0,25.0,-16.0,-87.0,-136.0,-62.0,-23.0,-77.0,-133.0
1575,77.0,7.0,124.0,62.0,-30.0,34.0,27.0,6.0,55.0,-46.0
1576,62.0,-118.0,54.0,-45.0,-55.0,42.0,-56.0,-61.0,36.0,-31.0
1577,-35.0,-190.0,-37.0,-119.0,-88.0,-45.0,-103.0,-88.0,-42.0,-129.0
1578,29.0,-71.0,-53.0,-88.0,-65.0,32.0,24.0,-25.0,-19.0,-48.0
1579,147.0,-5.0,-86.0,-63.0,-22.0,135.0,50.0,-36.0,-6.0,-28.0
1580,52.0,-122.0,-30.0,-25.0,-88.0,135.0,34.0,-65.0,44.0,-40.0
1581,-6.0,-109.0,35.0,-32.0,-177.0,42.0,0.0,12.0,43.0,12.0
1582,48.0,-59.0,48.0,-34.0,-48.0,27.0,80.0,100.0,64.0,92.0
1583,61.0,-94.0,33.0,-21.0,35.0,37.0,137.0,-11.0,65.0,124.0
1584,44.0,-6.0,78.0,6.0,-91.0,-21.0,-7.0,-79.0,-12.0,77.0
1585,11.0,-56.0,9.0,-54.0,-154.0,7.0,-72.0,-143.0,-35.0,53.0
1586,77.0,-21.0,-92.0,16.0,-40.0,97.0,74.0,-140.0,78.0,15.0
1587,77.0,-8.0,-80.0,5.0,25.0,70.0,86.0,-56.0,46.0,-73.0
1588,-4.0,-68.0,3.0,-53.0,-53.0,-56.0,-20.0,-100.0,-83.0,-68.0
1589,81.0,-17.0,89.0,78.0,-43.0,-38.0,65.0,-38.0,19.0,68.0
1590,112.0,-35.0,40.0,165.0,-29.0,32.0,59.0,11.0,107.0,62.0
1591,20.0,-132.0,-37.0,23.0,-60.0,-2.0,-17.0,-71.0,35.0,-28.0
1592,-19.0,-107.0,-34.0,-87.0,-39.0,-60.0,-18.0,-105.0,-26.0,34.0
1593,13.0,-7.0,24.0,-22.0,-3.0,18.0,33.0,-110.0,-28.0,111.0
1594,29.0,-15.0,119.0,-27.0,52.0,79.0,57.0,-46.0,17.0,67.0
1595,64.0,-36.0,74.0,-4.0,-40.0,77.0,27.0,24.0,31.0,-49.0
1596,117.0,-41.0,7.0,-26.0,-110.0,83.0,-31.0,-64.0,-3.0,-16.0
1597,82.0,-56.0,2.0,-70.0,-88.0,21.0,-157.0,-165.0,-21.0,-20.0
1598,41.0,4.0,17.0,4.0,-74.0,1.0,-38.0,-9.0,41.0,7.0
1599,48.0,79.0,100.0,-6.0,-64.0,79.0,53.0,42.0,79.0,72.0
1600,3.0,77.0,55.0,-42.0,-86.0,45.0,-3.0,-42.0,72.0,35.0
1601,-8.0,12.0,-33.0,-54.0,-47.0,0.0,15.0,-82.0,66.0,-32.0
1602,47.0,-13.0,55.0,-69.0,-11.0,26.0,33.0,-127.0,-15.0,-25.0
1603,9.0,-43.0,82.0,33.0,-8.0,-13.0,6.0,-89.0,1.0,52.0
1604,44.0,-48.0,92.0,65.0,3.0,-13.0,35.0,-63.0,96.0,46.0
1605,23.0,-42.0,46.0,-97.0,-63.0,-92.0,27.0,-56.0,-23.0,-78.0
1606,21.0,-74.0,-21.0,-143.0,-91.0,-87.0,-60.0,-33.0,-89.0,-76.0
1607,-22.0,-58.0,3.0,-118.0,-72.0,40.0,-66.0,-96.0,-53.0,50.0
1608,-30.0,-20.0,54.0,-15.0,-36.0,46.0,-24.0,-88.0,0.0,-50.0
1609,84.0,51.0,89.0,117.0,10.0,83.0,-12.0,-7.0,92.0,-37.0
1610,59.0,11.0,25.0,31.0,8.0,32.0,-16.0,-94.0,12.0,51.0
1611,40.0,-75.0,-14.0,11.0,-30.0,-20.0,15.0,-112.0,-1.0,55.0
1612,27.0,-23.0,-4.0,81.0,24.0,11.0,34.0,-51.0,77.0,-6.0
1613,26.0,-61.0,-26.0,66.0,54.0,-7.0,-38.0,-79.0,47.0,-54.0
1614,-21.0,-103.0,-40.0,-25.0,-59.0,-45.0,-74.0,-139.0,-60.0,16.0
1615,5.0,23.0,64.0,-48.0,10.0,74.0,75.0,-86.0,-13.0,61.0
1616,86.0,60.0,7.0,-57.0,-46.0,116.0,115.0,-10.0,45.0,39.0
1617,57.0,-47.0,-142.0,-113.0,-146.0,-79.0,49.0,-130.0,-46.0,-74.0
1618,72.0,-113.0,-142.0,-61.0,-26.0,-40.0,53.0,-139.0,-27.0,-7.0
1619,108.0,-86.0,-13.0,-61.0,-59.0,-11.0,32.0,-80.0,-29.0,31.0
1620,45.0,-58.0,73.0,-80.0,-78.0,17.0,52.0,-134.0,-29.0,-48.0
1621,-39.0,-43.0,46.0,-104.0,-37.0,34.0,65.0,-157.0,-10.0,-16.0
1622,-68.0,-108.0,7.0,-134.0,-96.0,37.0,-9.0,-141.0,-3.0,-11.0
1623,54.0,-160.0,-9.0,-37.0,-76.0,-23.0,-15.0,-97.0,24.0,75.0
1624,120.0,-41.0,84.0,-15.0,21.0,-17.0,68.0,-75.0,26.0,144.0
1625,-13.0,-17.0,137.0,-35.0,27.0,108.0,170.0,19.0,57.0,112.0
1626,-98.0,-83.0,87.0,-56.0,-64.0,-22.0,93.0,-21.0,-10.0,26.0
1627,-8.0,-89.0,13.0,-85.0,-73.0,-23.0,-14.0,-82.0,-18.0,-1.0
1628,-6.0,-60.0,-31.0,-43.0,-36.0,-34.0,80.0,-36.0,16.0,71.0
1629,-14.0,-48.0,7.0,-13.0,-57.0,-132.0,130.0,-113.0,10.0,58.0
1630,113.0,-41.0,68.0,52.0,-66.0,-25.0,23.0,-65.0,110.0,-32.0
1631,58.0,-127.0,-29.0,36.0,-88.0,72.0,-62.0,-84.0,24.0,-52.0
1632,126.0,-70.0,-65.0,55.0,-85.0,157.0,64.0,-79.0,8.0,-13.0
1633,98.0,13.0,-62.0,9.0,-154.0,108.0,21.0,-138.0,3.0,-86.0
1634,-25.0,-84.0,-48.0,-33.0,-87.0,-73.0,-69.0,-152.0,0.0,-65.0
1635,110.0,-96.0,19.0,73.0,117.0,-82.0,30.0,43.0,39.0,19.0
1636,128.0,-27.0,60.0,87.0,69.0,-27.0,82.0,101.0,-34.0,25.0
1637,81.0,-58.0,64.0,50.0,-14.0,-15.0,57.0,55.0,17.0,16.0
1638,37.0,-40.0,-51.0,62.0,-7.0,48.0,29.0,-21.0,82.0,12.0
1639,-45.0,-24.0,-33.0,76.0,-3.0,58.0,35.0,-11.0,59.0,47.0
1640,-50.0,-129.0,-17.0,-56.0,-20.0,-34.0,-73.0,-106.0,-68.0,36.0
1641,2.0,-79.0,-3.0,-45.0,-36.0,-77.0,-18.0,-204.0,-91.0,51.0
1642,133.0,-8.0,24.0,37.0,-47.0,-11.0,123.0,-83.0,81.0,36.0
1643,165.0,37.0,-40.0,79.0,-37.0,97.0,111.0,-40.0,145.0,1.0
1644,53.0,-50.0,-53.0,37.0,-66.0,19.0,-9.0,-102.0,6.0,-42.0
1645,13.0,-126.0,82.0,-58.0,-72.0,16.0,-30.0,-45.0,29.0,35.0
1646,-42.0,-90.0,34.0,-67.0,-46.0,0.0,23.0,-41.0,24.0,77.0
1647,-38.0,-34.0,-51.0,-82.0,-73.0,23.0,50.0,-92.0,-37.0,20.0
1648,94.0,-46.0,60.0,-76.0,-11.0,108.0,6.0,-35.0,8.0,47.0
1649,44.0,-72.0,-9.0,-76.0,-53.0,101.0,-32.0,-17.0,12.0,6.0
1650,-80.0,48.0,-26.0,-93.0,-160.0,92.0,60.0,-57.0,31.0,11.0
1651,-81.0,15.0,83.0,-14.0,-80.0,156.0,104.0,0.0,56.0,75.0
1652,-32.0,-18.0,61.0,1.0,7.0,200.0,31.0,-39.0,50.0,38.0
1653,-18.0,-14.0,13.0,-73.0,-13.0,85.0,-16.0,-151.0,63.0,-15.0
1654,-1.0,-161.0,-1.0,-115.0,-89.0,3.0,25.0,-28.0,47.0,-16.0
1655,28.0,-170.0,-24.0,-163.0,-93.0,-64.0,-45.0,24.0,11.0,-17.0
1656,0.0,-17.0,-3.0,-43.0,9.0,-8.0,23.0,-15.0,44.0,58.0
1657,8.0,-8.0,-27.0,31.0,32.0,34.0,76.0,16.0,72.0,64.0
1658,-55.0,-72.0,20.0,-39.0,-62.0,0.0,-43.0,-26.0,35.0,28.0
1659,-54.0,-62.0,92.0,-56.0,-40.0,-38.0,-33.0,-50.0,48.0,57.0
1660,-95.0,-115.0,-6.0,-88.0,-67.0,-30.0,-80.0,-99.0,23.0,42.0
1661,-210.0,-118.0,-70.0,-115.0,-142.0,35.0,-120.0,-188.0,-130.0,-64.0
1662,-27.0,-51.0,-19.0,-36.0,-68.0,-5.0,29.0,-66.0,-41.0,-34.0
1663,84.0,12.0,37.0,-81.0,-79.0,-13.0,30.0,29.0,64.0,21.0
1664,35.0,72.0,53.0,-68.0,-35.0,12.0,-40.0,35.0,31.0,78.0
1665,40.0,71.0,16.0,53.0,35.0,76.0,81.0,30.0,63.0,77.0
1666,64.0,-42.0,-26.0,109.0,-52.0,99.0,133.0,-34.0,131.0,15.0
1667,129.0,-31.0,65.0,166.0,-37.0,95.0,127.0,23.0,135.0,87.0
1668,122.0,75.0,54.0,29.0,-14.0,102.0,114.0,35.0,11.0,69.0
1669,-11.0,38.0,-23.0,-121.0,-89.0,-28.0,-33.0,-46.0,-9.0,-42.0
1670,-38.0,-23.0,-30.0,-136.0,-98.0,7.0,-119.0,-94.0,31.0,32.0
1671,58.0,-37.0,12.0,-53.0,-58.0,119.0,-73.0,-97.0,53.0,115.0
1672,9.0,-24.0,90.0,-3.0,27.0,80.0,55.0,-84.0,20.0,63.0
1673,-86.0,-87.0,12.0,-115.0,-108.0,5.0,5.0,-90.0,-108.0,-10.0
1674,-115.0,-82.0,53.0,-95.0,-164.0,-137.0,-94.0,-140.0,-40.0,21.0
1675,-4.0,-15.0,82.0,-36.0,8.0,-74.0,-65.0,-105.0,36.0,22.0
1676,36.0,-28.0,-115.0,-101.0,-58.0,-28.0,-24.0,-69.0,7.0,-34.0
1677,4.0,-71.0,-86.0,-84.0,-110.0,-21.0,-8.0,-77.0,7.0,-50.0
1678,52.0,-92.0,9.0,-56.0,-97.0,87.0,-63.0,-124.0,-15.0,-116.0
1679,113.0,-2.0,-71.0,-24.0,-135.0,57.0,24.0,-108.0,16.0,0.0
1680,111.0,9.0,14.0,40.0,-16.0,65.0,126.0,-45.0,-9.0,127.0
1681,74.0,-73.0,96.0,-27.0,86.0,170.0,69.0,-80.0,-75.0,133.0
1682,12.0,-58.0,0.0,-12.0,23.0,118.0,15.0,-95.0,-51.0,109.0
1683,-33.0,-1.0,-47.0,40.0,-45.0,-22.0,1.0,-80.0,70.0,22.0
1684,80.0,34.0,85.0,44.0,-71.0,4.0,82.0,-26.0,94.0,74.0
1685,25.0,-107.0,53.0,8.0,-52.0,68.0,114.0,-76.0,14.0,46.0
1686,-14.0,-71.0,-42.0,-19.0,-3.0,83.0,31.0,-84.0,52.0,-24.0
1687,-40.0,23.0,63.0,-11.0,0.0,74.0,43.0,-38.0,33.0,81.0
1688,-43.0,-59.0,14.0,-32.0,-23.0,9.0,48.0,-54.0,-12.0,49.0
1689,-2.0,-32.0,23.0,-26.0,-31.0,22.0,-76.0,-84.0,-17.0,75.0
1690,-54.0,-122.0,43.0,-44.0,-119.0,56.0,-156.0,-100.0,-33.0,55.0
1691,7.0,-130.0,-22.0,-19.0,-155.0,-90.0,-94.0,-39.0,-2.0,2.0
1692,63.0,-45.0,-28.0,-71.0,-29.0,-86.0,-26.0,-37.0,-13.0,60.0
1693,-10.0,-86.0,-13.0,-154.0,24.0,38.0,27.0,-40.0,-22.0,77.0
1694,-74.0,-58.0,-36.0,-124.0,17.0,78.0,59.0,38.0,35.0,119.0
1695,9.0,20.0,-52.0,-28.0,23.0,54.0,-20.0,25.0,54.0,123.0
1696,100.0,-11.0,64.0,16.0,57.0,6.0,2.0,-56.0,73.0,2.0
1697,-27.0,-98.0,20.0,-52.0,-79.0,6.0,30.0,-127.0,20.0,-141.0
1698,-73.0,-136.0,-21.0,5.0,-146.0,-37.0,63.0,-90.0,31.0,-4.0
1699,-42.0,-71.0,40.0,114.0,-129.0,25.0,147.0,-21.0,91.0,160.0
1700,-160.0,2.0,14.0,22.0,-176.0,110.0,40.0,-39.0,7.0,119.0
1701,-105.0,-3.0,-2.0,-56.0,-85.0,32.0,-1.0,-57.0,-7.0,39.0
1702,29.0,-15.0,39.0,3.0,-13.0,14.0,127.0,-31.0,94.0,35.0
1703,-52.0,-55.0,24.0,-28.0,-62.0,-22.0,56.0,-58.0,21.0,-18.0
1704,-82.0,-201.0,13.0,-60.0,-101.0,-101.0,-54.0,-143.0,-75.0,-96.0
1705,8.0,-165.0,89.0,-77.0,-85.0,38.0,24.0,-124.0,-39.0,-25.0
1706,-36.0,15.0,65.0,-79.0,-78.0,125.0,80.0,-37.0,1.0,6.0
1707,-17.0,-62.0,-2.0,27.0,-74.0,64.0,78.0,-45.0,-32.0,12.0
1708,78.0,-57.0,16.0,52.0,-98.0,59.0,-14.0,-49.0,-45.0,83.0
1709,95.0,-41.0,54.0,-16.0,-25.0,44.0,-63.0,-85.0,-5.0,126.0
1710,94.0,-18.0,94.0,-17.0,48.0,-31.0,24.0,-72.0,19.0,29.0
1711,187.0,20.0,95.0,72.0,8.0,-19.0,105.0,-4.0,75.0,66.0
1712,139.0,-47.0,58.0,-1.0,-67.0,-9.0,1.0,-27.0,3.0,58.0
1713,88.0,22.0,64.0,-74.0,11.0,-1.0,13.0,-4.0,38.0,20.0
1714,69.0,-8.0,50.0,-45.0,2.0,-2.0,71.0,-30.0,79.0,62.0
1715,-74.0,-178.0,-9.0,-126.0,-171.0,-38.0,-57.0,-80.0,-2.0,-57.0
1716,-56.0,-134.0,39.0,-92.0,-128.0,-52.0,41.0,-73.0,86.0,-28.0
1717,53.0,3.0,-68.0,56.0,-7.0,-83.0,88.0,-83.0,111.0,25.0
1718,78.0,1.0,-127.0,19.0,21.0,-20.0,-16.0,-59.0,30.0,16.0
1719,-29.0,-13.0,56.0,10.0,48.0,5.0,24.0,-1.0,51.0,52.0
1720,-111.0,-95.0,74.0,18.0,-45.0,3.0,28.0,-37.0,52.0,105.0
1721,-99.0,-120.0,42.0,-54.0,-161.0,-111.0,-25.0,-32.0,-21.0,81.0
1722,-24.0,4.0,-42.0,51.0,-112.0,-54.0,58.0,-27.0,9.0,82.0
1723,51.0,34.0,-76.0,63.0,-109.0,60.0,70.0,-23.0,11.0,100.0
1724,34.0,-32.0,-39.0,-31.0,-96.0,-5.0,-29.0,-22.0,-26.0,26.0
1725,122.0,-54.0,110.0,8.0,18.0,31.0,95.0,-11.0,114.0,66.0
1726,41.0,-89.0,1.0,-33.0,-19.0,-6.0,87.0,-30.0,73.0,20.0
1727,-17.0,-47.0,-119.0,-77.0,-45.0,17.0,30.0,-91.0,19.0,-21.0
1728,59.0,21.0,65.0,-45.0,13.0,-50.0,73.0,-54.0,53.0,52.0
1729,66.0,49.0,103.0,-12.0,-10.0,-47.0,29.0,-8.0,44.0,34.0
1730,34.0,-20.0,118.0,-9.0,71.0,81.0,24.0,29.0,20.0,-12.0
1731,-25.0,-110.0,15.0,-86.0,-4.0,0.0,-35.0,-54.0,-81.0,-50.0
1732,76.0,-7.0,34.0,-99.0,-87.0,101.0,8.0,-74.0,-47.0,-22.0
1733,77.0,74.0,81.0,-10.0,73.0,81.0,107.0,-26.0,48.0,71.0
1734,-45.0,-22.0,-1.0,-38.0,41.0,-33.0,5.0,-58.0,-12.0,47.0
